date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2019-02-01;0;21;2019;1;winter;2;1;4;560.0;568.0;620.0;780.0;0.0;0.0;1;519.2415504608641;498.87451171875;509.7815252832328
2019-02-02;0;21;2019;1;winter;2;2;5;772.0;560.0;536.0;728.0;0.0;0.0;1;504.1349863175764;601.269775390625;603.1477320064838
2019-02-03;1;21;2019;1;winter;2;3;6;84.0;772.0;32.0;0.0;0.0;0.0;1;29.6521903854164;55.471797943115234;72.54580456889357
2019-02-04;0;21;2019;1;winter;2;4;0;636.0;84.0;584.0;384.0;0.0;0.0;1;336.5916549595649;622.890869140625;563.1824548210067
2019-02-05;0;21;2019;1;winter;2;5;1;552.0;636.0;484.0;760.0;0.0;0.0;1;349.4941282785551;522.9873046875;506.4091516195849
2019-02-06;0;21;2019;1;winter;2;6;2;520.0;552.0;544.0;852.0;0.0;0.0;1;417.6315247987034;501.7326965332031;485.09372608176255
2019-02-07;0;21;2019;1;winter;2;7;3;488.0;520.0;568.0;632.0;0.0;0.0;1;437.5800966117923;499.7481689453125;485.169638076838
2019-02-08;0;21;2019;1;winter;2;8;4;520.0;488.0;560.0;632.0;0.0;0.0;1;487.02444389020076;532.885498046875;492.6351224357069
2019-02-09;0;21;2019;1;winter;2;9;5;672.0;520.0;772.0;664.0;0.0;0.0;1;524.8356064638041;597.8958129882812;585.6363180923772
2019-02-10;1;21;2019;1;winter;2;10;6;64.0;672.0;84.0;104.0;0.0;0.0;1;32.73177196739047;8.86556625366211;54.817158033644944
2019-02-11;0;21;2019;1;winter;2;11;0;540.0;64.0;636.0;544.0;0.0;0.0;1;367.8072196994558;576.068359375;545.3973381680753
2019-02-12;0;21;2019;1;winter;2;12;1;448.0;540.0;552.0;436.0;0.0;0.0;1;360.49556030753274;490.7004699707031;488.7374968614289
2019-02-13;0;21;2019;1;winter;2;13;2;420.0;448.0;520.0;488.0;0.0;0.0;1;444.0919742939399;462.7947998046875;467.7106004934798
2019-02-14;0;21;2019;1;winter;2;14;3;476.0;420.0;488.0;488.0;0.0;0.0;1;422.6225795376948;448.7148132324219;468.25110499059883
2019-02-15;0;21;2019;1;winter;2;15;4;492.0;476.0;520.0;560.0;0.0;0.0;1;474.9146862042314;452.5570373535156;476.35411374527587
2019-02-16;0;21;2019;1;winter;2;16;5;556.0;492.0;672.0;700.0;0.0;0.0;1;486.2577760650987;540.5380249023438;570.1586337251093
2019-02-17;1;21;2019;1;winter;2;17;6;32.0;556.0;64.0;96.0;0.0;0.0;1;35.43954063910501;15.903865814208984;40.297702703894515
2019-02-18;0;21;2019;1;winter;2;18;0;572.0;32.0;540.0;564.0;0.0;0.0;1;364.38658651605215;505.04376220703125;531.9766976841715
2019-02-19;0;21;2019;1;winter;2;19;1;408.0;572.0;448.0;556.0;0.0;0.0;1;391.8583241784214;449.8725280761719;476.53894509749864
2019-02-20;0;21;2019;1;winter;2;20;2;384.0;408.0;420.0;496.0;0.0;0.0;1;418.42788146302837;440.70062255859375;456.8376144551165
2019-02-21;0;21;2019;1;winter;2;21;3;372.0;384.0;476.0;484.0;0.0;0.0;1;428.50518515808386;432.4063415527344;458.78544943467216
2019-02-22;0;21;2019;1;winter;2;22;4;460.0;372.0;492.0;620.0;0.0;0.0;1;414.46354155566195;408.1837158203125;468.3545391550479
2019-02-23;0;21;2019;1;winter;2;23;5;492.0;460.0;556.0;536.0;0.0;0.0;1;478.10787514274483;480.061767578125;563.6602126154282
2019-02-24;1;21;2019;1;winter;2;24;6;68.0;492.0;32.0;32.0;0.0;0.0;1;32.0251058424636;0.12954336404800415;35.311809794148246
2019-02-25;0;21;2019;1;winter;2;25;0;492.0;68.0;572.0;584.0;0.0;0.0;1;419.26319570508616;480.78546142578125;528.4916200492049
2019-02-26;0;21;2019;1;winter;2;26;1;348.0;492.0;408.0;484.0;0.0;0.0;1;359.1977054322087;424.7486572265625;474.5210895785591
2019-02-27;0;21;2019;1;winter;2;27;2;432.0;348.0;384.0;544.0;956.0;0.0;1;416.1197840098225;404.51507568359375;456.2332619462576
2019-02-28;1;20;2019;1;winter;2;28;3;308.0;432.0;372.0;568.0;740.0;0.0;1;360.1807615181863;424.61676025390625;457.5133869250589
2019-03-01;0;20;2019;1;winter;3;1;4;464.0;308.0;460.0;560.0;780.0;0.0;1;416.6974975338097;407.67022705078125;468.3375032865497
2019-03-02;0;20;2019;1;winter;3;2;5;516.0;464.0;492.0;772.0;728.0;0.0;1;440.25455050501193;482.7009582519531;564.7990258604083
2019-03-03;1;20;2019;1;winter;3;3;6;32.0;516.0;68.0;84.0;0.0;0.0;1;38.424220064434685;-8.559329986572266;37.49813741684591
2019-03-04;0;20;2019;1;winter;3;4;0;388.0;32.0;492.0;636.0;384.0;0.0;1;392.26696992812657;477.7016296386719;531.6112296093144
2019-03-05;0;20;2019;1;winter;3;5;1;364.0;388.0;348.0;552.0;760.0;0.0;1;367.43421759277913;411.1408386230469;478.45710959829586
2019-03-06;0;20;2019;1;winter;3;6;2;392.0;364.0;432.0;520.0;852.0;0.0;1;367.69396137514184;399.79119873046875;460.86933530918
2019-03-07;0;20;2019;1;winter;3;7;3;404.0;392.0;308.0;488.0;632.0;0.0;1;355.182277636914;406.9877624511719;464.7462223556059
2019-03-08;0;20;2019;1;winter;3;8;4;524.0;404.0;464.0;520.0;632.0;0.0;1;384.22506374364224;426.31951904296875;476.0507197950319
2019-03-09;0;20;2019;1;winter;3;9;5;648.0;524.0;516.0;672.0;664.0;0.0;1;464.88512121531846;542.1640014648438;572.8942375578533
2019-03-10;1;20;2019;1;winter;3;10;6;56.0;648.0;32.0;64.0;104.0;0.0;1;34.513026376172085;17.407344818115234;45.887184414564615
2019-03-11;0;20;2019;1;winter;3;11;0;516.0;56.0;388.0;540.0;544.0;0.0;1;395.9781052654207;498.1214599609375;540.2175177413482
2019-03-12;0;20;2019;1;winter;3;12;1;444.0;516.0;364.0;448.0;436.0;0.0;1;322.3908354294979;427.6576843261719;487.2164224080118
2019-03-13;0;20;2019;1;winter;3;13;2;328.0;444.0;392.0;420.0;488.0;0.0;1;369.4910342823471;412.0812683105469;469.7301027476287
2019-03-14;0;20;2019;1;winter;3;14;3;460.0;328.0;404.0;476.0;488.0;0.0;1;323.8117658656327;405.2986145019531;473.66924937354656
2019-03-15;0;20;2019;1;winter;3;15;4;444.0;460.0;524.0;492.0;560.0;0.0;1;423.2397504983256;436.9346008300781;485.00839658542935
2019-03-16;0;20;2019;1;winter;3;16;5;508.0;444.0;648.0;556.0;700.0;0.0;1;446.93372755937276;489.06768798828125;581.8692710183124
2019-03-17;1;20;2019;1;winter;3;17;6;48.0;508.0;56.0;32.0;96.0;0.0;1;38.72528483544508;1.9855918884277344;54.870906947848766
2019-03-18;0;20;2019;1;winter;3;18;0;564.0;48.0;516.0;572.0;564.0;0.0;1;364.5879805666498;467.3302001953125;549.2078441470026
2019-03-19;1;20;2019;1;winter;3;19;1;372.0;564.0;444.0;408.0;556.0;0.0;1;343.9627319875906;422.2323303222656;496.2155379661077
2019-03-20;0;20;2019;1;winter;3;20;2;452.0;372.0;328.0;384.0;496.0;0.0;1;323.1930032679314;406.7910461425781;478.7419752086506
2019-03-21;0;20;2019;1;spring;3;21;3;392.0;452.0;460.0;372.0;484.0;0.0;1;360.9610636641408;430.2042236328125;482.69706410605926
2019-03-22;0;20;2019;1;spring;3;22;4;544.0;392.0;444.0;460.0;620.0;0.0;1;380.1759204408689;429.6092834472656;494.0520173949084
2019-03-23;0;20;2019;1;spring;3;23;5;564.0;544.0;508.0;492.0;536.0;0.0;1;481.0445929063129;560.6953125;590.9228290382566
2019-03-24;1;20;2019;1;spring;3;24;6;60.0;564.0;48.0;68.0;32.0;0.0;1;34.90288912030892;12.43416976928711;63.92061640914949
2019-03-25;0;20;2019;1;spring;3;25;0;504.0;60.0;564.0;492.0;584.0;0.0;1;403.61096161348087;499.4698791503906;558.2301369800804
2019-03-26;0;20;2019;1;spring;3;26;1;392.0;504.0;372.0;348.0;484.0;0.0;1;301.4274201640643;426.6219787597656;505.17559915019484
2019-03-27;0;20;2019;1;spring;3;27;2;392.0;392.0;452.0;432.0;544.0;956.0;1;362.98255323538984;407.000244140625;487.5927479294258
2019-03-28;0;21;2019;1;spring;3;28;3;504.0;392.0;392.0;308.0;568.0;740.0;1;323.6558962422757;406.9428405761719;493.3883812493986
2019-03-29;0;18;2019;1;spring;3;29;4;476.0;504.0;544.0;464.0;560.0;780.0;1;432.9284554565177;476.3898010253906;498.47307381798885
2019-03-30;0;18;2019;1;spring;3;30;5;632.0;476.0;564.0;516.0;772.0;728.0;1;421.53319537342736;536.6945190429688;595.0180812123857
2019-03-31;1;18;2019;1;spring;3;31;6;48.0;632.0;60.0;32.0;84.0;0.0;1;40.21353602944168;6.852931976318359;67.59499755453294
2019-04-01;0;18;2019;2;spring;4;1;0;584.0;48.0;504.0;388.0;636.0;384.0;1;353.09429041810534;511.88653564453125;561.3796623482904
2019-04-02;0;18;2019;2;spring;4;2;1;508.0;584.0;392.0;364.0;552.0;760.0;1;343.2599192903061;440.528076171875;507.68967639737946
2019-04-03;0;18;2019;2;spring;4;3;2;524.0;508.0;392.0;392.0;520.0;852.0;1;321.84718159055836;430.56561279296875;489.35694134767925
2019-04-04;0;18;2019;2;spring;4;4;3;452.0;524.0;504.0;404.0;488.0;632.0;1;375.8107262222105;470.2314758300781;492.2779508315827
2019-04-05;0;18;2019;2;spring;4;5;4;568.0;452.0;476.0;524.0;520.0;632.0;1;368.17123129299847;477.374267578125;502.41402026998026
2019-04-06;0;18;2019;2;spring;4;6;5;580.0;568.0;632.0;648.0;672.0;664.0;1;475.11510803815617;583.5060424804688;597.8755251778992
2019-04-07;1;18;2019;2;spring;4;7;6;60.0;580.0;48.0;56.0;64.0;104.0;1;35.01258787732948;30.10506820678711;69.27289128763738
2019-04-08;0;18;2019;2;spring;4;8;0;540.0;60.0;584.0;516.0;540.0;544.0;1;422.27002715482564;536.4323120117188;561.7956201854773
2019-04-09;0;18;2019;2;spring;4;9;1;428.0;540.0;508.0;444.0;448.0;436.0;1;312.82461124090753;464.6525573730469;506.7784487396132
2019-04-10;0;18;2019;2;spring;4;10;2;480.0;428.0;524.0;328.0;420.0;488.0;1;379.89016282777663;436.53466796875;487.0736064194037
2019-04-11;0;18;2019;2;spring;4;11;3;432.0;480.0;452.0;460.0;476.0;488.0;1;324.9302338702619;438.7253723144531;488.60071223223326
2019-04-12;0;18;2019;2;spring;4;12;4;532.0;432.0;568.0;444.0;492.0;560.0;1;421.65478887156104;453.3713073730469;497.3465074547799
2019-04-13;0;18;2019;2;spring;4;13;5;592.0;532.0;580.0;508.0;556.0;700.0;1;415.15284970536186;561.2173461914062;591.4485065025165
2019-04-14;1;18;2019;2;spring;4;14;6;36.0;592.0;60.0;48.0;32.0;96.0;1;42.00728336693563;3.9949913024902344;61.54532475637512
2019-04-15;0;18;2019;2;spring;4;15;0;580.0;36.0;540.0;564.0;572.0;564.0;1;374.0183226250342;516.84912109375;552.8549851714396
2019-04-16;0;18;2019;2;spring;4;16;1;512.0;580.0;428.0;372.0;408.0;556.0;1;366.8079698051362;454.81640625;496.74032215125834
2019-04-17;0;18;2019;2;spring;4;17;2;560.0;512.0;480.0;452.0;384.0;496.0;1;331.92912343296194;443.0587463378906;476.08046848234727
2019-04-18;1;18;2019;2;spring;4;18;3;260.0;560.0;432.0;392.0;372.0;484.0;1;368.6929692533336;462.8692626953125;476.81998961753976
2019-04-19;1;18;2019;2;spring;4;19;4;28.0;260.0;532.0;544.0;460.0;620.0;1;357.1513436491883;409.36767578125;484.96788422912795
2019-04-20;0;18;2019;2;spring;4;20;5;468.0;28.0;592.0;564.0;492.0;536.0;1;455.90920011551935;445.9994812011719;578.6805555749249
2019-04-21;1;18;2019;2;spring;4;21;6;48.0;468.0;36.0;60.0;68.0;32.0;1;40.393535458577716;28.916011810302734;48.61153360585786
2019-04-22;1;18;2019;2;spring;4;22;0;424.0;48.0;580.0;504.0;492.0;584.0;1;450.3749346515533;491.4794006347656;539.9892687873416
2019-04-23;1;18;2019;2;spring;4;23;1;560.0;424.0;512.0;392.0;348.0;484.0;1;353.3444928396357;440.99932861328125;484.1821329531916
2019-04-24;0;18;2019;2;spring;4;24;2;484.0;560.0;560.0;392.0;432.0;544.0;1;352.146029777927;448.5285339355469;464.0696267564684
2019-04-25;0;17;2019;2;spring;4;25;3;436.0;484.0;260.0;504.0;308.0;568.0;1;288.43576940034785;520.217529296875;463.58176567305946
2019-04-26;0;19;2019;2;spring;4;26;4;584.0;436.0;28.0;476.0;464.0;560.0;1;264.8301372316439;542.35595703125;476.7556919350598
2019-04-27;0;19;2019;2;spring;4;27;5;708.0;584.0;468.0;632.0;516.0;772.0;1;451.53649417823397;607.36962890625;571.6843455355184
2019-04-28;1;19;2019;2;spring;4;28;6;56.0;708.0;48.0;48.0;32.0;84.0;1;41.818382073897205;15.70327377319336;43.020109898277894
2019-04-29;0;19;2019;2;spring;4;29;0;576.0;56.0;424.0;584.0;388.0;636.0;1;405.79530663302415;584.8914794921875;535.966596310205
2019-04-30;0;19;2019;2;spring;4;30;1;472.0;576.0;560.0;508.0;364.0;552.0;1;342.53734174726327;506.17535400390625;481.86339166610054
2019-05-01;1;19;2019;2;spring;5;1;2;0.0;472.0;484.0;524.0;392.0;520.0;1;334.83755964330896;467.216552734375;463.5579197762224
2019-05-02;1;19;2019;2;spring;5;2;3;224.0;0.0;436.0;452.0;404.0;488.0;1;278.30525633956825;497.48016357421875;466.9551794512438
2019-05-03;0;19;2019;2;spring;5;3;4;524.0;224.0;584.0;568.0;524.0;520.0;1;375.6379071334062;508.55322265625;478.0175648970843
2019-05-04;0;19;2019;2;spring;5;4;5;616.0;524.0;708.0;580.0;648.0;672.0;1;488.58057882484945;425.758544921875;574.8488532430939
2019-05-05;1;19;2019;2;spring;5;5;6;48.0;616.0;56.0;60.0;56.0;64.0;1;49.015064419196634;0.5130577683448792;48.04511336111182
2019-05-06;1;19;2019;2;spring;5;6;0;508.0;48.0;576.0;540.0;516.0;540.0;1;322.7333470404384;506.9033203125;542.7738260760227
2019-05-07;0;19;2019;2;spring;5;7;1;384.0;508.0;472.0;428.0;444.0;448.0;1;332.23592737017265;463.4053649902344;490.3403157448686
2019-05-08;1;19;2019;2;spring;5;8;2;428.0;384.0;0.0;480.0;328.0;420.0;1;149.4022080985539;435.1135559082031;473.56045410468613
2019-05-09;0;19;2019;2;spring;5;9;3;408.0;428.0;224.0;432.0;460.0;476.0;1;375.64739965280927;431.73583984375;478.3111700860942
2019-05-10;0;19;2019;2;spring;5;10;4;456.0;408.0;524.0;532.0;444.0;492.0;1;317.40170885576;439.0849304199219;490.5309490635382
2019-05-11;0;19;2019;2;spring;5;11;5;560.0;456.0;616.0;592.0;508.0;556.0;1;571.7204653564331;519.6210327148438;588.3043867494496
2019-05-12;1;19;2019;2;spring;5;12;6;40.0;560.0;48.0;36.0;48.0;32.0;1;31.69156243864845;2.5013389587402344;62.21353549818082
2019-05-13;0;19;2019;2;spring;5;13;0;680.0;40.0;508.0;580.0;564.0;572.0;1;390.19630955377744;503.12884521484375;557.4173203190443
2019-05-14;0;19;2019;2;spring;5;14;1;376.0;680.0;384.0;512.0;372.0;408.0;1;284.2423173843975;478.3796691894531;505.21811585729745
2019-05-15;1;19;2019;2;spring;5;15;2;392.0;376.0;428.0;560.0;452.0;384.0;1;243.32608839751478;519.489990234375;488.43444087613153
2019-05-16;0;33;2019;2;spring;5;16;3;564.0;392.0;408.0;260.0;392.0;372.0;1;318.5086064473957;509.3987731933594;521.0857425816088
2019-05-17;0;33;2019;2;spring;5;17;4;632.0;564.0;456.0;28.0;544.0;460.0;1;378.147449726936;510.0198669433594;532.854827843539
2019-05-18;0;33;2019;2;spring;5;18;5;668.0;632.0;560.0;468.0;564.0;492.0;1;383.0513644074143;613.471435546875;629.9785933975052
2019-05-19;1;33;2019;2;spring;5;19;6;44.0;668.0;40.0;48.0;60.0;68.0;1;36.44853073362447;28.711360931396484;103.06103574226688
2019-05-20;0;33;2019;2;spring;5;20;0;712.0;44.0;680.0;424.0;504.0;492.0;1;343.9957802415856;571.145263671875;597.286412956809
2019-05-21;0;33;2019;2;spring;5;21;1;576.0;712.0;376.0;560.0;392.0;348.0;1;403.4902454498418;518.0307006835938;543.9850390958653
2019-05-22;0;33;2019;2;spring;5;22;2;552.0;576.0;392.0;484.0;392.0;432.0;1;223.90124058259354;505.4726257324219;526.0051294637578
2019-05-23;0;33;2019;2;spring;5;23;3;492.0;552.0;564.0;436.0;504.0;308.0;1;390.69936235128205;528.622802734375;529.2622559691738
2019-05-24;0;33;2019;2;spring;5;24;4;472.0;492.0;632.0;584.0;476.0;464.0;1;279.08409891881394;545.7036743164062;539.7386274301643
2019-05-25;0;33;2019;2;spring;5;25;5;760.0;472.0;668.0;708.0;632.0;516.0;1;445.1996995503338;568.6151733398438;635.5662963746465
2019-05-26;1;33;2019;2;spring;5;26;6;8.0;760.0;44.0;56.0;48.0;32.0;1;31.470439321228437;21.587581634521484;107.37707053033205
2019-05-27;0;33;2019;2;spring;5;27;0;596.0;8.0;712.0;576.0;584.0;388.0;1;484.79228100034777;605.6866455078125;600.3804493203941
2019-05-28;0;33;2019;2;spring;5;28;1;440.0;596.0;576.0;472.0;508.0;364.0;1;402.3358052898145;522.94921875;545.9287212880229
2019-05-29;0;33;2019;2;spring;5;29;2;588.0;440.0;552.0;0.0;524.0;392.0;1;281.7281832871765;476.8594970703125;526.8882237445134
2019-05-30;1;34;2019;2;spring;5;30;3;548.0;588.0;492.0;224.0;452.0;404.0;1;313.68639673584084;476.2157287597656;531.1979448457812
2019-05-31;1;34;2019;2;spring;5;31;4;572.0;548.0;472.0;524.0;568.0;524.0;1;296.89844737902513;504.47265625;540.8300808752963
2019-06-01;0;34;2019;2;spring;6;1;5;688.0;572.0;760.0;616.0;580.0;648.0;1;404.9066291321439;607.3788452148438;635.9307016951916
2019-06-02;1;34;2019;2;spring;6;2;6;64.0;688.0;8.0;48.0;60.0;56.0;1;31.416523389538874;14.93111801147461;107.13125289898676
2019-06-03;0;34;2019;2;spring;6;3;0;608.0;64.0;596.0;508.0;540.0;516.0;1;499.9000728595626;615.261962890625;599.6362569438108
2019-06-04;0;34;2019;2;spring;6;4;1;532.0;608.0;440.0;384.0;428.0;444.0;1;410.3693246309085;510.2037658691406;544.7887282654016
2019-06-05;0;34;2019;2;spring;6;5;2;628.0;532.0;588.0;428.0;480.0;328.0;1;256.81511814469695;490.8389587402344;525.4418972642869
2019-06-06;0;34;2019;2;spring;6;6;3;596.0;628.0;548.0;408.0;432.0;460.0;1;305.78603251944486;528.6630859375;527.508806788705
2019-06-07;0;34;2019;2;spring;6;7;4;612.0;596.0;572.0;456.0;532.0;444.0;1;301.8233717959222;603.460693359375;536.96199230234
2019-06-08;0;34;2019;2;spring;6;8;5;832.0;612.0;688.0;560.0;592.0;508.0;1;487.31308902665864;631.4942016601562;631.9173356231678
2019-06-09;1;34;2019;2;spring;6;9;6;68.0;832.0;64.0;40.0;36.0;48.0;1;36.2315901957929;26.538631439208984;102.98485076565993
2019-06-10;1;34;2019;2;spring;6;10;0;612.0;68.0;608.0;680.0;580.0;564.0;1;517.8119652836286;704.1444702148438;595.3476954958376
2019-06-11;0;34;2019;2;spring;6;11;1;616.0;612.0;532.0;376.0;512.0;372.0;1;360.87957351683013;559.8712158203125;540.3285110448824
2019-06-12;0;34;2019;2;spring;6;12;2;576.0;616.0;628.0;392.0;560.0;452.0;1;263.2716810300003;518.791748046875;520.7620522737847
2019-06-13;1;34;2019;2;spring;6;13;3;464.0;576.0;596.0;564.0;260.0;392.0;1;308.2369675146776;490.46441650390625;522.5456421867171
2019-06-14;0;20;2019;2;spring;6;14;4;468.0;464.0;612.0;632.0;28.0;544.0;1;364.3607060276108;506.9208679199219;503.5051947552508
2019-06-15;0;20;2019;2;spring;6;15;5;564.0;468.0;832.0;668.0;468.0;564.0;1;541.7467698682518;610.7532348632812;598.0175001735801
2019-06-16;1;20;2019;2;spring;6;16;6;56.0;564.0;68.0;44.0;48.0;60.0;1;40.891887919363114;16.409114837646484;68.55492920663698
2019-06-17;0;20;2019;2;spring;6;17;0;488.0;56.0;612.0;712.0;424.0;504.0;1;466.87163489003063;582.6654052734375;560.302599950464
2019-06-18;0;20;2019;2;spring;6;18;1;440.0;488.0;616.0;576.0;560.0;392.0;1;356.43981319272916;507.43975830078125;504.59051518313413
2019-06-19;0;20;2019;2;spring;6;19;2;428.0;440.0;576.0;552.0;484.0;392.0;1;269.5030171602069;456.4547424316406;484.26625194074387
2019-06-20;1;20;2019;2;spring;6;20;3;328.0;428.0;464.0;492.0;436.0;504.0;1;349.67178666622345;441.3142395019531;485.24529205250013
2019-06-21;1;20;2019;2;summer;6;21;4;340.0;328.0;468.0;472.0;584.0;476.0;1;388.6096668254139;432.86334228515625;493.5111748866079
2019-06-22;0;20;2019;2;summer;6;22;5;428.0;340.0;564.0;760.0;708.0;632.0;1;566.097442336527;404.6554260253906;587.1995397049635
2019-06-23;1;20;2019;2;summer;6;23;6;36.0;428.0;56.0;8.0;56.0;48.0;1;38.61074166593867;-8.84347915649414;56.94880181415277
2019-06-24;1;20;2019;2;summer;6;24;0;244.0;36.0;488.0;596.0;576.0;584.0;1;435.29327649105454;492.08258056640625;547.9787507358091
2019-06-25;0;20;2019;2;summer;6;25;1;492.0;244.0;440.0;440.0;472.0;508.0;1;336.32968466250827;473.1105651855469;491.6561764433897
2019-06-26;0;20;2019;2;summer;6;26;2;488.0;492.0;428.0;588.0;0.0;524.0;1;311.10828818629017;432.1222229003906;470.8664988084839
2019-06-27;0;21;2019;2;summer;6;27;3;460.0;488.0;328.0;548.0;224.0;452.0;1;353.61275533863636;461.1686706542969;473.5725587000344
2019-06-28;0;21;2019;2;summer;6;28;4;520.0;460.0;340.0;572.0;524.0;568.0;1;401.1971496101907;529.7025756835938;481.77516701079986
2019-06-29;1;21;2019;2;summer;6;29;5;600.0;520.0;428.0;688.0;616.0;580.0;1;478.2589204825886;587.2411499023438;575.6535539368408
2019-06-30;1;21;2019;2;summer;6;30;6;68.0;600.0;36.0;64.0;48.0;60.0;1;35.67880681445321;8.81411361694336;45.87644279084509
2019-07-01;0;21;2019;3;summer;7;1;0;568.0;68.0;244.0;608.0;508.0;540.0;1;363.90486476625944;517.0460205078125;537.6891130167593
2019-07-02;0;21;2019;3;summer;7;2;1;516.0;568.0;492.0;532.0;384.0;428.0;1;374.5879843881989;453.8319091796875;482.4779765933071
2019-07-03;0;21;2019;3;summer;7;3;2;464.0;516.0;488.0;628.0;428.0;480.0;1;324.83180417285433;441.3493347167969;463.14127857326145
2019-07-04;0;21;2019;3;summer;7;4;3;476.0;464.0;460.0;596.0;408.0;432.0;1;383.2953589253878;449.22674560546875;465.6375076217697
2019-07-05;0;21;2019;3;summer;7;5;4;548.0;476.0;520.0;612.0;456.0;532.0;1;371.12541408744886;479.9917297363281;475.98375594187934
